userID,bookID,prediction
u85279952,b22785797,3.7634097232670594
u45796950,b39664275,4
u17688338,b38944714,3.625768905680937
u36554038,b03671144,4.489507582339381
u35134876,b19909879,3.3196495575937646
u22666459,b35307029,3.206614516199634
u41162010,b58177693,4
u71819251,b25020940,3.79602694844287
u35104737,b04820955,3.6935172852088924
u76181448,b66664015,4
u66823672,b76040943,4
u14788793,b49553867,3.710089895993156
u27304578,b69989437,4.240705690442487
u95045355,b96067067,4.415078826403948
u55018841,b57283428,3
u53896424,b79686261,3.800217130409846
u58257032,b97659010,3.645768204617525
u67250327,b96067067,4.843138306622847
u01266603,b23089015,4.363155210784606
u07823177,b57528832,3.501770500616978
u94996121,b13483523,3.258019944509619
u40395059,b22409558,3
u50647825,b66664015,3.7151906052680332
u26538583,b96064020,3.8237794372712184
u71672017,b10940603,3
u69999754,b34348391,1.387628233319592
u38923892,b08777701,3.567081003218556
u22148159,b66908318,4.303831881449901
u24176281,b36503628,3.30375801223451
u92183965,b02328220,4.473074976079113
u03963023,b39837030,4.32548709888145
u25578359,b44270946,3.490020033878915
u09351063,b45441357,4.203837616086044
u91609906,b15664991,3.6074720516969796
u39753021,b00793888,4
u04155815,b26940296,3.685916483666052
u99370625,b14448675,4.131897589032834
u95155934,b94989213,3.871432573884681
u78074738,b79896536,3.8166472409881087
u74683862,b80730701,4
u05910977,b40151793,4.241912399964002
u80899382,b41516337,3.3764699158480425
u23359243,b08004121,3.848298502375908
u42713262,b48335940,3
u42677320,b69989437,4
u01677781,b87068336,3.656495669217198
u79211066,b23457095,4.128353133405973
u36389014,b19516972,3.75511204260369
u67856875,b26385014,4
u84521511,b24500781,3.4199314507932317
u80367015,b77136574,3.862815221043997
u02549216,b97302773,4.68947788800733
u07675985,b42065988,4
u95089834,b55152063,4
u47294288,b82757636,3.77037340289322
u24380089,b56482176,3.493161102818477
u41311870,b76040943,4
u58021088,b18056133,3.3627904582961285
u11355295,b33699537,4.6998439988165135
u36261891,b69314705,3.785137801756332
u52252935,b05381215,3.8314991602433586
u44411451,b24264133,3.4619758048689824
u66108479,b91130757,3.7187679753508167
u20571753,b03047230,3.4757585059225047
u61563076,b18610759,4
u85466643,b80531041,3.36134400708581
u44701163,b22657792,3
u86586216,b71271368,4
u80905897,b15268547,4.164129313803709
u97897862,b19867465,4
u33415158,b68150984,3.65783358637203
u82690658,b69294942,4
u78204554,b62853608,3
u12216460,b15764467,4.263489070432087
u04162864,b41331137,4
u48570578,b20790379,3.8806048355908884
u83831451,b98196499,4.263325143734143
u02541401,b11516322,4.147887570068615
u15851410,b26138336,3.5485114515129057
u12513149,b22475341,3.3901111379206648
u64806975,b56362706,3.597628003868637
u07787942,b05231805,3.885975924432089
u72272944,b54860296,4
u24000217,b38214177,4.548842849943203
u01276595,b78275112,4.795077978342269
u39174849,b05154189,4
u16359454,b15264750,3.4524132165620993
u37049827,b29998162,4
u62288777,b60031658,2.4507807810395823
u41331960,b70664431,4.311734856965015
u96523087,b98581094,4
u11433263,b17369030,3.7105419200468743
u50475188,b78990759,4.292387542784102
u72725318,b64898087,3
u54133671,b68325129,3.4866490335014326
u65299580,b68713172,4.113212840588424
u60382907,b91130757,4.326016246131545
u34165507,b23760358,4
u29432487,b86815198,3.5591076711552927
u00187613,b42977080,1.6122588426870892
u05983142,b74484819,3.5996330801666003
u95399909,b93695514,3.22291930764042
u63136306,b66664015,3
u46480228,b49170199,3.6084276833729834
u84707130,b30107248,3.5920473228629795
u38116243,b41711062,4
u89115012,b18378777,3.429676563869878
u11232249,b89040055,2.6974827814463613
u03865460,b07378867,4.758635860974676
u43353665,b04493477,2.19833411548586
u75369963,b75511430,4.11994873658356
u14329214,b71294015,4.3021512945307085
u48364396,b79124168,3.103254185768603
u74801140,b26688492,3.4870147087578784
u97892320,b60500282,3.662013479461253
u93387401,b03946791,4
u31203625,b88947899,4.180256890404498
u05346583,b67165478,3.5116370661431873
u34815980,b02061575,3.8769879211517178
u78226466,b19822827,4.678291341996774
u24926990,b29576446,3.1813760523389956
u86984744,b07586151,4.11058536282825
u49223520,b30331659,4
u55116037,b29576446,4.102103250158414
u86590253,b51986055,3.4742785977554287
u90362066,b93475213,4
u08813961,b67584295,4.4391445019712625
u33278628,b78275112,4.7830692711388885
u15349638,b08157430,3.377983597198021
u41722913,b81268070,4
u39576547,b02984754,4.1213416935930125
u61394609,b04669122,4
u13894065,b38122928,4.409873658805471
u94895228,b26940296,3.576935623149827
u27407499,b82785620,4.109211073583959
u81295482,b07278059,4
u83106562,b11689530,4
u10814679,b37848013,3.549407918940507
u52728007,b79975924,4.664346093259557
u99791247,b22475341,3.7382604787856204
u02697725,b65216323,4.257563420870925
u70320313,b50881390,3.4843886882195463
u96655558,b13298774,3.5002545889628447
u67019885,b36312601,3.612750735344807
u41651084,b93418350,3.690534599850041
u10219218,b31891913,3.5235466511030245
u32590962,b16720980,3
u87640306,b48968957,3.7661151711694183
u55465840,b76329691,3.8256525345469052
u14300648,b97743780,3.710080881205708
u82810482,b52217488,3.3966726362647264
u04140938,b77136574,3.8968874083532317
u92243879,b80596244,4
u05271717,b71090799,3.657180820648501
u49746729,b84319928,3.4907217206923664
u53743855,b60484296,3.5012392898859175
u04783492,b88733051,2.439964688960269
u01465724,b47074257,3.4932025072446953
u21813168,b06036306,3.7637330139892122
u43287150,b39501581,4
u96781147,b80506673,4.222452645964018
u75289760,b71255744,3
u64140187,b24753073,4.218889170545153
u68241439,b31176307,3.2305735867794065
u83149833,b45609938,4.270569644189282
u38010442,b45502382,3.411724310248472
u00942320,b34755064,4.333145584652942
u07717247,b07161961,3.4930217167752677
u68803386,b83439687,3.122720611187299
u74364434,b44393400,4.828885456193113
u68531721,b28213232,4
u74222360,b23457095,3.747687079588932
u06370203,b75189008,3.332995387442553
u94698458,b86785429,4
u44271219,b62003276,4
u85601284,b33470089,4.4698004956835895
u85107602,b51986055,3.73969520153342
u52581825,b78275112,4.764120700349969
u55955380,b52227953,3.553062537575564
u54913471,b46888254,4
u73299189,b69822524,4.510357946487045
u10178570,b12821868,3.247625965942719
u43033428,b17326654,3.5455859586472616
u35146256,b62791186,4.170991065982196
u88190746,b51332181,3.6857080442809025
u87402876,b63603925,3.8939511450966844
u02791388,b96067067,5
u62676865,b51286612,3.6533463313763024
u55971559,b23369233,3.767260000821048
u72950619,b77675822,4
u86571880,b72512930,3.679231948714391
u66102030,b45954724,3.759471187495546
u60533410,b18469261,4.141039080748092
u72521868,b31362596,4.20632354064235
u11538951,b15439387,4
u31661970,b23457095,4.1678845243061575
u31229868,b11151904,3.54130535207758
u54981120,b35202318,4
u74765283,b70912031,4.562785886218013
u47471483,b44991539,4
u13824774,b83075214,3
u73525646,b08302230,4.192034887598137
u96757811,b67030393,4
u89814562,b53423202,3
u22162560,b21557753,4.503193818641874
u63231427,b23086534,3
u08178266,b74511960,3.2626885925380287
u10029113,b08180481,3.4484655767198884
u94597305,b75852622,3.3679770215458222
u87898897,b15595003,4
u85626045,b70014102,3.658149420593125
u07356813,b65442043,3.5970185458112893
u78233419,b61969759,3.5413900214877154
u00609107,b00722811,3.381528690093866
u39798574,b96335505,3
u54724496,b79253970,3.1031084658388526
u51757424,b21345256,3.5931031154898108
u73929420,b78425493,3.303894905032645
u63504207,b83689008,3.4833749363577926
u03226560,b06167371,3.6220167980569573
u90084285,b22727265,3.672979127070382
u10345168,b52485134,3.5628853085120755
u29391626,b70014102,3.2063373935130466
u38389437,b20755858,1
u19409927,b13298774,3.5029820918717873
u68807312,b95000069,4
u12178076,b63603925,3.5957144099726546
u06657026,b05376600,3.576440348197091
u45344999,b68325129,3.6298915128945057
u04234818,b68461819,3.5294395399893057
u76471292,b08349503,3.4031449861993344
u42898236,b00793888,4.728623186776793
u51015408,b66416782,3
u11770031,b18591671,3.8735627870037543
u13095872,b54781444,4.230939525935631
u53968656,b08135061,3.4302898433944478
u22608086,b51986055,3.2948756015294722
u98517780,b41671266,3.8601440735101007
u57222077,b93745301,4.880129617354067
u14974953,b62181786,3.1706899693709287
u32091922,b88172809,3
u01500089,b55916323,4
u86181148,b68588879,3.1526898366317493
u13082043,b73131708,3.6827667681031073
u87008154,b41451971,3.5991600871572746
u26237225,b14632405,3.7003031661685712
u91230975,b08777170,4.380820242482887
u43603590,b14632405,4
u37462952,b52026046,4.249723667753177
u47068307,b24620866,3.493345844224229
u91631824,b59575409,2.529635482832111
u12899576,b00192663,3.410749069305495
u80395931,b31362596,4
u10932336,b66908318,4.344720640666879
u65945202,b64898087,3.475627726288306
u77593706,b95371334,4
u28894790,b07142228,3.225984202694051
u42146169,b79253970,4.621014694815446
u12749705,b60470430,4.130784550808179
u29854347,b91302109,3.832005973081852
u92122329,b41566519,3
u24778437,b08116189,3.3095924563735624
u40754742,b39903678,3.465456485985026
u44986397,b18562445,3.437042252059519
u00089202,b42590814,3
u91856172,b29576446,4.269320176709495
u59113286,b20547482,3.4259778971350534
u16327776,b00242900,4.502218418953294
u27170688,b65216323,4.690722983306829
u96746007,b74821603,3.5309572322778418
u83260415,b39941849,3
u28530884,b36688616,3
u58705457,b97218983,3.1728341084593903
u77244604,b09589765,3.327910356529757
u95617982,b15574895,4.168537146504521
u49757163,b31283678,4
u95312005,b60484296,3.570607244530725
u31596642,b78008834,4.299341549162834
u30941279,b30307775,4.394052895884288
u65880474,b26138336,3.3800186742890133
u09343094,b68095955,3
u42718900,b80631188,4
u71501754,b54878424,3.8502475355938883
u90784225,b65667329,4
u83157707,b78457511,4.172018563546353
u21045721,b88740280,3.6743450984351202
u28385354,b44849506,4.218888789455022
u33666895,b93997659,3.8830513729510576
u27693579,b35526856,4
u56459100,b86033855,4.1321173097235055
u98856815,b42977080,3.20719985002947
u92924449,b39837030,4.236730264297611
u57990665,b41681847,3.316552811344197
u42528630,b78275112,4.286637325842737
u43465165,b99057972,4
u38239198,b81125080,3.220920427126236
u67687517,b40737971,3
u54886144,b78008834,3.8851630500704752
u35076434,b79143534,3.4232403536539024
u88492985,b04669122,4
u45990381,b74432268,3.3602615773337328
u16348497,b38594218,3.8071547594914645
u90925303,b76455791,3.6657438415638075
u51831329,b36701991,3.188261731093917
u30134287,b77012397,3.459497915219422
u12323854,b65433694,3
u19826054,b68333766,3.129700553840455
u27698356,b55690375,3
u23588312,b26897614,2.5332471188694794
u32863415,b99155596,3.8857658382667615
u72382987,b29802159,3.813382985019714
u84440964,b00278122,3
u80594626,b47581912,4
u49729015,b10229286,4.181225261617974
u80351548,b59575409,3.6373000254706946
u11794141,b10136233,3.360634889533941
u64920375,b08349503,3.8752775369101133
u01465724,b63702370,3.7188517407279638
u74711059,b86376623,4
u80825229,b98034668,3.5412159638134875
u99389904,b14209714,4.208636074682833
u03028746,b54597883,3.248625581456995
u78381936,b52736396,3.6816580025861874
u95645990,b59192498,4.407896372514785
u82928246,b76818058,2.144186329853743
u33271431,b62853608,4.2114372054154945
u95283312,b33653482,3.695191071584177
u01228449,b26940296,3.842217203209501
u49726134,b14160521,3.769103485918809
u28230230,b69989437,4.603325230791146
u99072303,b88136526,3
u80733525,b80160832,4
u23435310,b50384790,3.749152605521528
u31433567,b34755064,4
u72386824,b29520915,4.415963116954725
u68782599,b46888254,4.310506838387796
u39373932,b77201589,3.7850537454555964
u72263727,b98919800,3.698359973332808
u27866473,b01645723,3.4906533917796603
u23549440,b33796246,3.765638210156986
u93459297,b54729838,4
u40392321,b76040943,4
u58130168,b28293389,4
u56462594,b62292824,4
u98788536,b89502935,3.31209117015264
u12883963,b75706553,4.122425649550572
u84473749,b82150877,3
u56310054,b44745371,3.599559676872693
u95729648,b95511741,1.8310334911984585
u67251957,b21249236,3.685327603493223
u31487802,b71325140,4.398971990638309
u45934079,b41341679,3.495730934831295
u99389904,b08910064,3.2613205946737693
u36072679,b60613242,3.7073825244165723
u48712274,b26847239,4.130450570102248
u52176178,b60613242,3.608498481659488
u79533904,b31687952,4.522552206714448
u77195309,b08349503,4
u88119621,b63671773,4
u28815482,b54771564,3
u80395525,b91644790,4
u90145590,b69647795,4
u94920044,b74189476,4
u54766708,b83644107,3.3474790370611305
u02463087,b51986055,3.755490012802743
u94122926,b84537834,3.7614748479192763
u63407690,b67165478,4
u35976821,b23377556,3.5084929107868725
u13314718,b66908318,4.488531297543384
u31761191,b50453414,3.4333052078589334
u59949303,b80968466,3.5882761968488643
u05216971,b29802159,4.432136229191595
u16800387,b99145398,3.7936481825082606
u32813115,b13696850,4
u18256938,b59164750,3.531215643188553
u39500890,b69089192,3.6030272444781595
u75834612,b08753466,1.6378520496662843
u50882540,b06167371,3.872063360237979
u06576134,b93745301,4.6437668276991975
u09253072,b15460735,4.231322459304388
u75248127,b91758795,4.377711501447273
u97308548,b38399229,3.253890966287101
u14423748,b19867465,4.192325185463645
u28967410,b80952577,3
u30283538,b67584295,4.499736745919723
u15974149,b35611681,4
u16517340,b56679875,3
u55161013,b41094724,3.496222076060274
u11067741,b13163359,3.7615930882776514
u36159470,b52736396,3.762309978402932
u36388384,b84770798,3
u13200628,b32727723,3.8475060780044537
u47906475,b18056133,3.545521681346441
u76535077,b37068431,4.200576823593768
u59864954,b24054097,3.2087715414182325
u34933245,b19814553,3
u65668985,b43722165,3.7055143539555067
u60967911,b29316857,3.153298523696812
u51172904,b40598851,3.3466781596661117
u05157449,b27702770,3.315513791476219
u92600262,b98335764,3.8569123259768983
u18364153,b66416013,4
u00268642,b70026837,2.531632339880908
u47409526,b71271368,4.355927215668168
u90654563,b62282738,3.7074348058237865
u11874675,b42977080,3.642054553136851
u56782053,b70664431,3.533270421402313
u81564419,b63880346,3.2919333133443867
u32859467,b47462205,2.3290964639227796
u47623118,b88531403,3.6878566970239146
u65292900,b42977080,3
u20406538,b98220261,3.6888260938624766
u74850751,b54369491,3.5647343197795065
u94368913,b72717928,3.4815964844660177
u27722916,b25485861,3.3452093438868524
u27851097,b26924525,3
u81563683,b50384790,4
u32859467,b72304066,2.6352333057413393
u05039268,b05643903,3
u31819624,b81894885,3.5186703293837778
u10905348,b49553867,3.66996853344793
u86308891,b66373100,3.6351306741256564
u48710861,b33391853,4
u64848102,b60423207,3
u42229875,b30188578,3.4593648245150095
u45451877,b33653482,3.202637282577172
u92212199,b96783065,3.4158207572644232
u20661599,b21458320,3.40776852893467
u36075241,b82924906,4.180631679926531
u77345583,b35750024,3.7363684874550858
u13452665,b11338586,3.226640075890004
u37146560,b43856030,3.7078359485204135
u29193562,b79928088,4.3208583768205315
u35441885,b24058570,3.892686975504905
u20171277,b14602134,3.166778572376426
u34008350,b39837030,4.461930308430506
u60604937,b06167371,3
u94685335,b40809211,3.6828079580564945
u72153092,b88947899,3.7023247464388676
u83162402,b55694594,4.206284032927274
u24906290,b41566519,3
u04647337,b36688616,4
u63686868,b57560785,3
u36804931,b14632405,4.286569118618604
u36253444,b36742728,3.118816828898121
u26280113,b88562055,4
u22040768,b86481101,2
u54415687,b70912031,4
u10186706,b26937304,3.53796442998901
u55438986,b36030424,3
u48368857,b70664431,4.455162121640323
u53517112,b76470121,3.8259598777670503
u89999370,b58139174,3.441167745151499
u92418281,b69110543,2.2343082548006814
u89776444,b48076498,4
u83916752,b09123950,3.4154101424082426
u90912294,b87612334,4.3619591745885735
u97791330,b00682250,3.3835427547784325
u70816650,b04222499,2.6953234738788976
u36850316,b10567312,4
u53274598,b16001033,3
u93310747,b29802159,4.237830589728562
u64668970,b35620613,3.455792912068583
u42185739,b40825074,4.113050231331003
u45642446,b91803785,3.1511141570527683
u50067861,b13168701,3.303805318233887
u89722702,b46006537,4
u33940670,b94931388,3.3312205524158593
u20558426,b78275112,5
u96063214,b74511960,3.890816400224959
u45384323,b63603925,3.5088324028729825
u29452212,b83048635,3.7882198680595804
u24364162,b67351913,4
u49042679,b59126161,3.3690639375524434
u01510400,b11734216,4.767083736131294
u72002179,b89115141,4.224428156942617
u93824571,b77628606,4
u64418709,b62396194,3.778084215537239
u72944496,b62325202,3.447364521352387
u44231126,b52842739,4.3182259693516105
u46429470,b22242111,3.623942262605016
u65526477,b98844131,4.212978672257391
u49704095,b68095123,3.7851366588490243
u22332122,b23760358,4
u68914359,b04820955,3.693899891336901
u24357683,b25811713,4.255292400520694
u64722224,b07278059,3.6685784525809697
u23886510,b90354954,3.3837003489103785
u82532497,b37657413,4.264401714532454
u11092792,b19483433,3.8533750451584643
u25214996,b07278059,4
u14366179,b30188578,4
u38198183,b84502187,3
u65778808,b07925447,4.407741684524241
u14561689,b93745301,4.383703965171264
u49682699,b18056133,3.2460650205163355
u41578414,b08824716,4.199097424680355
u86743603,b16792882,2.4513955308272086
u28019541,b89449410,3.8593968976809476
u64075204,b74720509,3.5691162039816398
u89616697,b74821603,4
u28871970,b18610759,3.6423646801870198
u89229950,b04222499,4.221184169602468
u26949491,b23457095,3.7692528812278407
u40051347,b02061575,3.7547652542738144
u78079158,b73131708,3.4798027708712183
u12522342,b92457365,4
u38749133,b36724483,4
u84150076,b32051554,4
u75047836,b40461164,3.633931267385562
u21110986,b54721829,3.164647869423688
u42767664,b36810424,3.2842777377254864
u53516084,b05994307,4
u11218299,b23760358,4
u19359999,b29451564,3.3346743883691343
u90954930,b19537558,4
u15728468,b08473327,3.752382708041546
u93965296,b79098002,3
u67012124,b30177082,3.1567990859669495
u24514790,b86788370,3.8379464179599374
u99844571,b74929101,4
u83620922,b76040943,4
u41018417,b06439034,3.557380631606791
u22082696,b20480775,3.60911878914637
u49011838,b34348391,4
u05053280,b61372131,4
u72524935,b18056133,3.6654139810694004
u61657634,b70680443,3.887382768792885
u01215804,b69217848,1.5465792334149788
u46353403,b19830299,3.333193218062741
u91091073,b66908318,4.629101332831668
u94076461,b47027276,4
u58798079,b23711476,3.5886098537217666
u49052155,b12920844,4
u93029873,b32304104,3
u93634803,b62853608,4.5387465341019215
u33795061,b84239754,3.3921178445087565
u68918240,b38122928,3.8912735695314087
u08963969,b32735719,2.4863904566338775
u88855120,b90639021,3
u80545919,b28530903,3.760058518826114
u13174235,b18610759,4.2782697479395795
u05426031,b62008180,4
u12699035,b43020589,3.6938303258567164
u07065718,b90840036,3.8347870637682724
u35701429,b05154189,3
u33541460,b67835665,3.1476048422579708
u93082778,b17525719,3
u66649804,b36766414,3.6859001446759145
u52142148,b85321421,3.8022869077390626
u74156215,b26354292,3.7485675101987006
u55246006,b70930132,3.5889416736379225
u64250012,b11760574,3.495378352888639
u39328336,b25342608,3.686560910609416
u08711981,b66678855,3.8486138025274155
u15439346,b17367693,3.7876013206443377
u43658390,b35020640,2.618075678738905
u63535210,b57704283,3.5452211604394197
u24651790,b39989034,3.6630937543586133
u83824062,b40128170,3.209551922824868
u89371570,b23760358,3.665556923984522
u95309858,b83644107,3.2730309015206696
u73528797,b91418854,3.7039303126168828
u88160149,b63894107,3.528523102968194
u94597305,b52892780,3
u23486500,b41451971,3.517713390998485
u94010999,b43423374,3
u70093844,b60484296,3.232680125139531
u33756658,b39081955,4.3317428072400475
u01312674,b90720703,2.418784342614921
u69788525,b93418350,3.610687066785329
u02595131,b61372131,3
u20705504,b93475213,3.1024680082070546
u95645990,b84770627,4.536888205318938
u66422273,b68009767,4.111322067628842
u24039586,b84394767,4.2409443972102245
u95352714,b72600058,4
u78208769,b71642432,1.6563008523951206
u47439388,b13716034,3.153852639239957
u08003077,b86574556,3
u84830545,b03946791,3.7397546676754576
u13318779,b00682250,4.682059457784598
u57647098,b14851058,3.7300608874510095
u89804464,b80294058,3.2491956571228484
u93768630,b80102793,4.67811554881938
u03182407,b11028012,3.764718413827463
u60509224,b93043249,3.808802216470103
u93961145,b51050771,3.3574189767892384
u55229187,b41242113,3.6436101684274145
u19587941,b26635003,3.8488060296981423
u22057983,b78407229,2.6075021563183434
u04162144,b80719023,3.6097645704791894
u69345352,b14476018,3.697006553859909
u03963023,b60107102,3.742543680801463
u12754251,b74511960,3.802239084085939
u07046778,b00524153,4.781045012010929
u82636648,b82203807,4.710178037489295
u71504121,b79975924,4.313055275333095
u94253888,b15936866,3.493867539678459
u86485225,b19822827,4.431640204457868
u92127840,b12120726,3
u97291734,b40598851,3.691680304160353
u93657105,b19822827,3.8357544996061677
u33529038,b07327816,4
u22046987,b52438974,3
u14555588,b80070869,4.526392708625659
u67155583,b93711721,4
u43723408,b39216951,4.363166051037626
u05187443,b40650642,3.8947307592151303
u94201910,b47074257,3.685973232188405
u42177790,b38730188,3.2942680580835226
u12508559,b89141222,4.10346537695445
u99033847,b81940295,3.7723583393112214
u37566265,b88182084,3.8241913301327193
u77626932,b21398815,3.143754923061764
u53046585,b52929604,4.450506689540606
u82114895,b78359727,3.337492309955436
u24499403,b55852933,4
u56942139,b68605354,4.380443658020272
u65153115,b40128170,3.8756202887128963
u45977223,b49740475,3.3571268362588818
u66970209,b54235467,3.3343435539674644
u84678740,b04797457,3.8658317488288008
u78330064,b09049778,4.465748569609982
u75369963,b13305550,4.2792560875802605
u79620013,b81900502,1.715646677537459
u68344451,b47831110,3.2767391258567238
u80751457,b99196780,3.2137699778332713
u48515668,b29921261,3.279457025085572
u79471930,b95056678,4
u93921587,b29505914,3.85106193609243
u24275043,b61973226,3.7312179628724755
u08088480,b80730701,3.8951005136410117
u85290789,b12501556,3
u15542242,b60484296,3.6131872385352306
u38186388,b39065480,3.527774917585529
u25549601,b28651364,4.2154176343401595
u19559277,b23267382,4.620148007399586
u94254017,b31988440,3.6390737109017928
u71501754,b78275112,4.690961552457853
u96328929,b03946791,4.157192045387938
u29129705,b37068431,3.875921681512751
u54674120,b36754274,3.7386838539778413
u93510082,b82237545,4.119026513208543
u04116236,b11048241,3.5872492331335146
u84957700,b28334886,3.405292418667688
u41963934,b46584434,3.3415413244479035
u65080619,b97730029,2.481316898143664
u79184117,b68763841,3.539137464832403
u10870922,b55084829,4.601522157137931
u52478134,b89765180,3.1724237849249315
u24372896,b03280239,3.3210598954973354
u71133221,b26937304,3.6857044686645244
u48935650,b76329691,3.6748446858707333
u34354995,b22786588,3
u91082942,b64843954,4
u19078435,b05473357,4.324839016970051
u56390283,b20048021,3.47998728529947
u76753582,b11338586,3.2317722664416184
u08129037,b11686068,4.260061028314425
u02604082,b49708294,3.3059616284996984
u18185102,b62670070,3.350819612407299
u40372703,b95816463,4
u37642082,b98034668,3.2304651787393808
u78358083,b94660986,3.3852376983423786
u73004766,b44240900,3
u01341479,b08545824,4.490658178714716
u30958816,b25479999,3
u51471145,b25020940,3.139719189853586
u10650650,b18610759,4.178536446882116
u20138498,b01335249,1.8181311735345043
u94055084,b20144597,3.110829705815424
u12558328,b45704835,3.328748150780869
u14321575,b92959743,3.1468388321775347
u31771696,b18378777,3.1235089397399833
u19369815,b50070819,3.504317756247437
u56908186,b52339175,4
u79439479,b82890607,3.8862450243896975
u82649411,b89860106,3.1903540013705505
u94780617,b00525842,3.452233645846567
u02177139,b85483140,3.7247814135540205
u56193717,b20500557,3.893450403674918
u35705210,b95656028,4.33246312809908
u51116369,b36762401,4.210468745911722
u77053891,b90109445,4.364405523112629
u85899585,b97887852,4
u53907927,b88949884,4
u73029652,b23457095,4
u80285471,b62012637,4
u53442639,b04374540,3.7797294353974324
u52728007,b71020602,3.8272320247820626
u65490952,b00524816,4
u42656130,b79928088,4
u79244850,b32288653,4
u95966427,b69647795,3.8725377434016135
u28285396,b09979253,3.8685836554948896
u36067539,b05853556,3
u36275356,b00278122,4.469300263303182
u32041083,b89300391,4
u05706135,b65873951,4
u08718879,b59428284,3.6664334292640133
u41341224,b44944170,3.371066202042488
u51198938,b26246971,3.7293951710608657
u56315230,b71927035,4.136239921102796
u14747677,b21398815,3
u08575196,b74821603,3.7851088410479603
u98894399,b60149039,3
u94342961,b08545824,4
u81632612,b70912031,4
u21755450,b50771485,4.652169569870162
u05706135,b08349503,4.332851182854595
u50971722,b29422431,4.20255084599789
u45943214,b09365531,3.501314928581148
u58798079,b78180005,3.5335884214931994
u20133160,b71450314,3.7222948016032755
u36578477,b04222499,3.5944767521449568
u83582416,b65540932,3.1723153787058576
u05803773,b39312928,3.1741851525384326
u50734345,b06167371,3.4780841587847897
u70528229,b58973293,3.6575720862078613
u29084780,b88978481,4
u42103042,b40598851,3.500834684358184
u53535109,b58705047,3.5925467051053577
u58132822,b39941601,4.575598960847771
u22837702,b72708439,3.825300813191701
u99289732,b77016365,3
u26056926,b29802159,3.7844115770587905
u25578359,b30195280,3.233724839389932
u10653795,b80663565,3.7001938887246784
u65548859,b30331659,4.468312672311522
u26894362,b35526856,4
u25848530,b58973293,3.7698849352589456
u27601144,b01714936,4.418791437828324
u40132847,b16404249,3.543577252523295
u95865521,b32051554,4.204591750278268
u08005445,b62853608,4.108851273999804
u01662164,b57316882,4
u29042194,b59428284,4.30795385516
u21399053,b54369491,3.4506340221330114
u98615520,b43099409,4
u70335183,b54844775,3.742680290522358
u59886903,b36465673,4.109469967501785
u10599598,b95080493,3.561691205354389
u92071605,b29422431,3.680759441219834
u50463587,b73220043,1.3784836800405418
u94281399,b52929604,4.3906462427543325
u57943745,b75622933,3.55281362556541
u10178570,b26924525,3.4961838984404316
u42123552,b78275112,4.137021163830679
u02122107,b36742728,4.613070873863835
u70863551,b87351489,3.2069399612430263
u49142547,b03102677,3.528303890471866
u26970598,b18610759,4.612386967137115
u67675183,b52736396,4.46447326718607
u99294028,b25246589,3.5858574504627674
u51943515,b36465673,3.887777175615137
u20322725,b99502898,3.5721223608378048
u52268925,b80616100,3.254181875952547
u55735368,b45502382,3.6012775882116
u69733353,b09150505,3.8096970554472183
u60133250,b63603925,2.439231920452677
u40593388,b08827813,2.6380379392156885
u39357958,b41804017,3.180416468518893
u21883260,b75100696,3.5141461633816617
u11662039,b07278059,3.7872980612735994
u20370957,b50384790,3.6551326955092
u27060136,b46024181,3.5270900173415916
u00352482,b82793590,4
u83225585,b43599490,3.259775615280624
u04380227,b10239804,3.2536050474013902
u60255310,b83158521,3
u28871970,b76040943,3.698299164754207
u69548402,b75817040,3.8615147887289414
u94083295,b37068431,4.167067501198919
u22837702,b06266660,4.673506623596769
u24949491,b37504309,3
u08263463,b66416013,3.458966676965675
u89440195,b10061501,3.3572494275924343
u11890989,b95816463,3.870797519307253
u91210006,b54043673,3.75483405264425
u05754952,b89860106,3
u97969120,b22475341,3.5160344729063984
u02131049,b50497268,3.5916829951515963
u94779480,b41432738,3.676823138145731
u40902965,b17187529,4
u85158495,b16365742,4.322935958669717
u09665635,b03887811,3.2323348826539493
u74287423,b53813950,4.174721757658878
u63176188,b62670070,3
u19389234,b71294015,3.8626531287536308
u05903903,b65629315,4
u05291493,b48337204,3.5448301211341136
u94777402,b05356235,4
u71258935,b12120726,3.4288071719946642
u87416393,b69647795,4.204847899325652
u72018224,b62325202,4.108523068027005
u65807817,b65540932,4.64294158967528
u85538255,b79253970,4.308659149876786
u26502416,b55111127,3.5093547922248582
u33869045,b18705025,3.224113662641166
u82866002,b93241768,3.7328906445295162
u06592677,b10136233,4.110159367941245
u13185986,b09049778,4
u79468562,b44944170,2.672340230852302
u08954179,b25678098,3.564638879342038
u37378221,b12526023,4
u56157509,b29392448,4
u69128809,b41451971,4
u82853057,b71271368,4.2715767905221265
u65584896,b95835140,3.459133166724964
u37623051,b55873037,3.2824302678807484
u74284844,b45954724,3.5976930655339556
u42996376,b18378777,4.183317392469931
u94002761,b48244702,3.7878644780502744
u20456719,b63532485,3.8370442246251164
u09051557,b29576446,3.3210925043928614
u34298647,b74960873,3.735032023273315
u67183425,b39183217,4.320693052875935
u72018224,b33550237,4
u03720893,b64858692,4
u82290508,b44711938,4.173038603713043
u16132576,b52249964,4
u41959013,b14485952,3.3122569491773772
u07242663,b29998162,3.5202838429556023
u10086354,b97160170,3.6499477127897877
u01133150,b07142228,3.790703396356001
u56850527,b25313511,3.310392560772019
